Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,1,5,9773,1,1,125.0,1,37,3,5,2,126.1,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,0,6,12,3,10.66666667,0,9.4,-0.8,-3.12,0,0.59742194,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.60); prioritized for mentoring based on academic performance and workload.
1,39,1,9670,1,6,133.1,1,1,1,90,3,107.0,1,0,0,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.98160547,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,7,1,9003,1,3,140.0,1,39,39,9,4,140.0,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,1,0.88284594,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.88); prioritized for mentoring based on academic performance and workload.
1,1,1,9070,1,1,116.0,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.83333333,0,0,6,10,6,11.16666667,0,12.4,0.5,1.79,0,0.0540155,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,2,9254,1,1,137.0,1,38,19,9,7,125.1,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32,0,0.21280639,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.21); recommended for workshops and monitoring.
1,17,2,9556,1,1,133.1,1,37,37,3,10,108.0,0,0,0,1,0,0,20,0,0,7,8,7,12.45714286,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,0,0.0447767,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,17,2,9238,1,1,111.0,1,19,38,9,9,110.7,1,0,0,1,0,0,19,0,0,6,9,6,12.16666667,0,0,6,9,6,11.0,0,8.9,1.4,3.51,0,0.08597989,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,5,9670,1,1,116.0,1,19,38,9,9,119.5,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,0.9851317,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
2,39,1,8014,0,1,133.1,1,37,19,9,9,114.0,0,0,0,1,0,0,44,0,2,8,11,8,11.875,0,0,6,7,6,12.33333333,0,12.7,3.7,-1.7,0,0.043885253,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,44,1,9130,1,39,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,22,0,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74,0,0.0716001,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,6,9254,1,1,129.0,1,38,19,9,5,117.8,1,0,0,1,0,0,18,0,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51,0,0.1852497,low,no_targeted_action,no_targeted_action,Low dropout risk (0.19); no targeted action recommended.
1,1,2,9085,1,1,140.0,1,37,38,9,7,137.0,0,0,0,1,0,0,18,0,0,5,12,5,13.14285714,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,0,0.043179985,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,51,1,8014,0,2,110.0,1,19,38,9,10,110.0,0,0,0,1,1,0,42,0,8,12,12,11,14.45454545,0,7,11,11,10,14.2,0,11.1,0.6,2.02,0,0.057829887,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,17,1,9853,1,1,120.0,1,37,37,9,10,122.6,0,0,0,1,0,0,20,0,0,6,8,3,12.33333333,0,0,6,11,2,10.5,0,12.7,3.7,-1.7,1,0.9307321,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.93); prioritized for mentoring based on academic performance and workload.
2,42,1,9147,1,1,133.1,1,37,37,9,9,115.8,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,1,0.99730194,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,17,2,9254,1,1,108.0,1,37,37,9,7,108.0,1,0,0,1,0,1,20,0,0,6,10,4,11.6,0,0,6,10,4,11.75,0,12.7,3.7,-1.7,0,0.60988784,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.61); prioritized for mentoring based on academic performance and workload.
2,39,1,9147,1,1,140.0,1,37,37,6,10,131.8,0,0,0,1,0,0,35,0,0,5,6,4,14.2,0,0,5,10,4,11.85714286,0,10.8,1.4,1.74,0,0.21194696,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.21); recommended for workshops and monitoring.
1,1,1,9238,1,1,130.0,1,1,1,4,4,124.8,0,0,0,1,0,1,18,0,0,6,9,6,11.5,0,0,6,11,5,14.0,0,11.1,0.6,2.02,0,0.11001174,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,17,1,9500,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.49285714,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,0,0.11079728,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,1,2,9500,1,1,132.0,1,37,37,5,7,127.5,1,0,0,1,0,0,20,0,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,9.4,-0.8,-3.12,0,0.013863493,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,1,9500,1,1,139.0,1,37,38,6,6,121.3,1,0,0,1,0,1,19,0,0,8,10,6,11.83333333,0,0,8,10,6,11.83333333,0,9.4,-0.8,-3.12,0,0.010381415,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9238,1,1,133.1,1,37,29,0,4,120.5,0,0,0,0,1,0,32,0,0,6,10,2,11.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,0.9981686,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,17,2,9500,1,1,125.0,1,19,19,5,5,114.5,1,0,0,1,0,0,18,0,0,7,11,6,11.98333333,0,0,8,12,8,12.28125,0,16.2,0.3,-0.92,0,0.026841965,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.66666667,0,16.2,0.3,-0.92,1,0.77700853,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.78); prioritized for mentoring based on academic performance and workload.
1,44,1,9130,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,0.9861187,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,4,171,1,1,139.0,1,37,38,9,9,127.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,0.68126667,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.68); prioritized for mentoring based on academic performance and workload.
1,1,4,9500,1,1,123.0,1,1,1,3,3,113.6,1,0,0,1,0,0,21,0,0,7,8,7,14.69625,0,0,8,9,8,14.62222222,0,12.4,0.5,1.79,0,0.011251774,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,2,9773,1,1,130.0,1,1,1,9,4,126.2,1,0,0,1,0,0,18,0,0,6,6,6,11.66666667,0,0,6,6,5,12.2,0,12.7,3.7,-1.7,0,0.3334775,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.33); recommended for workshops and monitoring.
2,39,1,9991,0,1,133.1,1,37,37,9,9,126.5,0,0,0,1,0,0,27,0,0,5,5,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.970893,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,39,1,9773,1,9,133.1,1,38,1,5,4,102.0,1,0,0,1,1,0,28,0,0,6,11,3,13.0,0,0,6,15,1,12.0,0,7.6,2.6,0.32,1,0.96489567,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
2,39,1,8014,0,1,130.0,1,37,37,6,5,113.5,1,0,0,1,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,0.9671003,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,39,1,9991,0,1,150.0,1,3,5,2,2,135.8,0,0,1,1,1,0,29,0,1,5,9,3,11.0,0,0,5,11,2,13.5,0,12.7,3.7,-1.7,1,0.86908674,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.87); prioritized for mentoring based on academic performance and workload.
1,17,2,8014,0,1,133.0,1,19,1,5,5,119.7,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12,1,0.054421708,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,2,9773,1,1,108.0,1,38,38,7,7,115.0,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,0.99379325,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,17,2,8014,0,1,133.1,1,19,1,1,1,118.0,0,0,0,1,0,1,20,0,0,6,6,6,11.66666667,0,0,6,12,5,14.0,0,10.8,1.4,1.74,0,0.082031064,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,1,1,9500,1,1,139.0,1,19,37,5,5,125.5,0,0,0,1,0,1,21,0,0,8,8,7,13.51428571,0,0,8,8,7,13.51428571,0,12.7,3.7,-1.7,0,0.0061703986,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,1,171,1,1,163.0,1,19,1,9,7,143.1,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0.26077154,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.26); recommended for workshops and monitoring.
1,39,1,9085,1,19,133.1,1,37,37,9,9,100.0,1,0,1,0,0,1,26,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,1,0.9935846,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9085,1,1,131.0,1,19,19,9,9,139.8,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,0,0.017769685,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9853,1,1,125.0,1,34,37,9,9,129.2,1,0,1,0,0,0,20,0,0,6,12,3,10.33333333,0,0,6,14,1,11.0,0,10.8,1.4,1.74,1,0.99392456,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,120.0,1,19,38,5,9,130.2,0,0,0,1,0,1,18,0,0,6,8,6,11.28571429,0,0,6,10,6,11.85714286,0,12.4,0.5,1.79,0,0.05052787,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
2,39,1,8014,0,1,120.0,1,34,34,0,0,104.0,0,0,0,1,0,0,54,0,0,6,8,4,12.75,0,0,6,12,5,12.6,0,7.6,2.6,0.32,1,0.42678493,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.43); recommended for workshops and monitoring.
1,1,5,9254,1,1,120.0,1,37,37,9,7,127.0,1,0,0,1,0,1,18,0,0,6,10,6,11.66666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,0,0.16561423,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
