y_true,p_dropout,risk_band
1,0.7573174,high
0,0.59742194,high
1,0.98160547,high
1,0.88284594,high
0,0.0540155,low
0,0.21280639,medium
0,0.0447767,low
0,0.08597989,low
1,0.9851317,high
0,0.043885253,low
0,0.0716001,low
0,0.1852497,low
0,0.043179985,low
0,0.057829887,low
1,0.9307321,high
1,0.99730194,high
0,0.60988784,high
0,0.21194696,medium
0,0.11001174,low
0,0.11079728,low
0,0.013863493,low
0,0.010381415,low
1,0.9981686,high
0,0.026841965,low
1,0.77700853,high
1,0.9861187,high
1,0.68126667,high
0,0.011251774,low
0,0.3334775,medium
1,0.970893,high
1,0.96489567,high
1,0.9671003,high
1,0.86908674,high
1,0.054421708,low
1,0.99379325,high
0,0.082031064,low
0,0.0061703986,low
0,0.26077154,medium
1,0.9935846,high
0,0.017769685,low
1,0.99392456,high
0,0.05052787,low
1,0.42678493,medium
0,0.16561423,low
1,0.4230262,medium
0,0.007022963,low
1,0.9929858,high
0,0.31948578,medium
0,0.33773157,medium
0,0.0984212,low
0,0.18179516,low
0,0.018464983,low
0,0.028762126,low
0,0.17383428,low
0,0.34360895,medium
1,0.98886544,high
0,0.05117239,low
0,0.087942846,low
0,0.16562642,low
0,0.29971218,medium
0,0.0610132,low
0,0.56012446,high
1,0.9963977,high
1,0.9941214,high
0,0.02167178,low
1,0.8598403,high
1,0.9699452,high
1,0.99559754,high
1,0.9610474,high
0,0.053756185,low
0,0.015438868,low
0,0.68995667,high
0,0.021513646,low
0,0.49120703,medium
1,0.698285,high
0,0.012296298,low
0,0.26832414,medium
0,0.094993375,low
0,0.018620944,low
0,0.017987402,low
0,0.30552113,medium
1,0.55420333,high
0,0.048235685,low
0,0.01067454,low
0,0.069863856,low
0,0.19217375,low
0,0.112131946,low
0,0.3937081,medium
1,0.9938403,high
0,0.006158658,low
1,0.96867913,high
0,0.24918678,medium
0,0.045637567,low
0,0.067009486,low
1,0.9652485,high
0,0.06557802,low
1,0.9433308,high
0,0.010355873,low
1,0.99775887,high
0,0.22660531,medium
0,0.5171375,high
1,0.9836932,high
0,0.05439315,low
0,0.15949203,low
0,0.08603778,low
0,0.08912348,low
0,0.0075796223,low
0,0.096147306,low
0,0.087233484,low
0,0.30549714,medium
0,0.07144904,low
0,0.020417664,low
0,0.2722963,medium
0,0.20358351,medium
0,0.30615014,medium
0,0.023960957,low
0,0.15445669,low
1,0.068540215,low
0,0.16134733,low
0,0.05123299,low
1,0.94931984,high
0,0.034880828,low
1,0.9751695,high
0,0.041639607,low
0,0.0059590177,low
1,0.9914718,high
1,0.1615104,low
0,0.15200695,low
0,0.2560318,medium
0,0.03778067,low
0,0.061723333,low
0,0.06912957,low
0,0.34152767,medium
0,0.009342748,low
0,0.050022725,low
0,0.27907595,medium
1,0.9982071,high
1,0.99950016,high
0,0.107778594,low
0,0.31155103,medium
0,0.18127422,low
0,0.12423608,low
1,0.9923928,high
0,0.34388566,medium
1,0.9973455,high
0,0.025299601,low
0,0.040110968,low
0,0.028424455,low
1,0.4243602,medium
0,0.019334836,low
1,0.9875639,high
0,0.032788478,low
0,0.08602079,low
0,0.03562664,low
0,0.009730212,low
1,0.6778459,high
0,0.044698052,low
0,0.010221386,low
0,0.18980628,low
0,0.07690819,low
1,0.944356,high
0,0.13349712,low
1,0.7631172,high
0,0.05723589,low
0,0.111575305,low
1,0.9866346,high
0,0.014558732,low
0,0.027155101,low
0,0.10405407,low
0,0.07851726,low
1,0.9928282,high
0,0.035594273,low
1,0.9938339,high
1,0.99387735,high
0,0.014921945,low
1,0.99412906,high
0,0.020663027,low
1,0.83298093,high
1,0.978643,high
0,0.14839487,low
0,0.8807615,high
1,0.726712,high
0,0.021600092,low
0,0.43478706,medium
0,0.1561253,low
1,0.5601999,high
1,0.9614251,high
1,0.95625854,high
0,0.2699753,medium
0,0.012405341,low
1,0.9530857,high
1,0.97884643,high
0,0.04916907,low
